id,sales
3014435,0.0
3014436,153.0
3014437,10.0
3014438,10.0
3014439,5.0
3014440,59.0
3014441,5.0
3014442,119.4
3014443,153.0
3014444,5.0
3014445,5.0
3014446,189.299
3014447,59.0
3014448,2142.802
3014449,0.0
3014450,7.5
3014451,8.0
3014452,0.0
3014453,8.0
3014454,4445.0
3014455,0.0
3014456,582.0
3014457,20.0
3014458,1412.0
3014459,1042.0
3014460,349.4
3014461,139.0
3014462,119.0
3014463,6752.0
3014464,35.0
3014465,1.0
3014466,35.0
3014467,35.0
3014468,0.0
3014469,363.0
3014470,15.0
3014471,20.0
3014472,1.0
3014473,59.0
3014474,8.0
3014475,881.402
3014476,571.0
3014477,10.0
3014478,10.0
3014479,581.402
3014480,109.0
3014481,3193.923
3014482,0.0
3014483,35.0
3014484,5.0
3014485,0.0
3014486,1.0
3014487,2197.0
3014488,0.0
3014489,319.0
3014490,8.0
3014491,582.0
3014492,582.0
3014493,139.0
3014494,119.0
3014495,59.0
3014496,2777.0
3014497,15.0
3014498,0.0
3014499,25.0
3014500,20.0
3014501,0.0
3014502,139.0
3014503,0.0
3014504,8.0
3014505,5.0
3014506,35.0
3014507,5.0
3014508,109.0
3014509,139.0
3014510,5.0
3014511,5.0
3014512,119.3
3014513,45.0
3014514,1552.802
3014515,0.0
3014516,5.0
3014517,5.0
3014518,0.0
3014519,4.0
3014520,2142.0
3014521,0.0
3014522,319.0
3014523,8.0
3014524,582.0
3014525,582.0
3014526,139.0
3014527,119.0
3014528,59.0
3014529,2777.0
3014530,20.0
3014531,0.0
3014532,15.0
3014533,8.0
3014534,0.0
3014535,139.0
3014536,5.0
3014537,10.0
3014538,5.0
3014539,35.0
3014540,5.0
3014541,119.4
3014542,139.0
3014543,5.0
3014544,5.0
3014545,119.3
3014546,59.0
3014547,1852.802
3014548,0.0
3014549,5.0
3014550,5.0
3014551,0.0
3014552,4.0
3014553,2197.0
3014554,0.0
3014555,319.0
3014556,8.0
3014557,882.0
3014558,582.0
3014559,119.3
3014560,139.0
3014561,79.0
3014562,3192.802
3014563,35.0
3014564,1.0
3014565,20.0
3014566,20.0
3014567,0.0
3014568,153.0
3014569,10.0
3014570,15.0
3014571,5.0
3014572,59.0
3014573,5.0
3014574,139.299
3014575,153.0
3014576,5.0
3014577,8.0
3014578,149.299
3014579,59.0
3014580,2193.923
3014581,0.0
3014582,7.5
3014583,5.0
3014584,0.0
3014585,0.0
3014586,3194.0
3014587,0.0
3014588,243.0
3014589,6.0
3014590,882.0
3014591,333.0
3014592,243.0
3014593,119.0
3014594,59.0
3014595,3197.0
3014596,0.0
3014597,0.0
3014598,20.0
3014599,15.0
3014600,0.0
3014601,153.0
3014602,0.0
3014603,0.0
3014604,0.0
3014605,35.0
3014606,0.0
3014607,119.4
3014608,153.0
3014609,0.0
3014610,4.0
3014611,119.3
3014612,45.0
3014613,712.802
3014614,0.0
3014615,0.0
3014616,5.0
3014617,0.0
3014618,8.0
3014619,4445.0
3014620,0.0
3014621,582.0
3014622,15.0
3014623,1042.0
3014624,1042.0
3014625,319.299
3014626,153.0
3014627,119.0
3014628,6757.0
3014629,35.0
3014630,1.0
3014631,35.0
3014632,35.0
3014633,0.0
3014634,240.0
3014635,20.0
3014636,22.0
3014637,5.0
3014638,119.0
3014639,8.0
3014640,319.4
3014641,263.0
3014642,8.0
3014643,10.0
3014644,571.402
3014645,109.0
3014646,4193.923
3014647,6.0
3014648,45.0
3014649,5.0
3014650,0.0
3014651,5.0
3014652,3195.0
3014653,0.0
3014654,572.0
3014655,10.0
3014656,882.0
3014657,882.0
3014658,189.299
3014659,139.0
3014660,109.0
3014661,5167.0
3014662,35.0
3014663,1.0
3014664,35.0
3014665,35.0
3014666,0.0
3014667,153.0
3014668,20.0
3014669,20.0
3014670,5.0
3014671,119.0
3014672,5.0
3014673,319.4
3014674,153.0
3014675,8.0
3014676,8.0
3014677,319.299
3014678,109.0
3014679,3193.902
3014680,6.0
3014681,35.0
3014682,5.0
3014683,0.0
3014684,5.0
3014685,3194.0
3014686,0.0
3014687,572.0
3014688,10.0
3014689,882.0
3014690,712.0
3014691,198.299
3014692,139.0
3014693,79.0
3014694,4447.0
3014695,35.0
3014696,0.0
3014697,35.0
3014698,35.0
3014699,0.0
3014700,153.0
3014701,20.0
3014702,15.0
3014703,5.0
3014704,45.0
3014705,5.0
3014706,319.4
3014707,240.0
3014708,10.0
3014709,10.0
3014710,319.299
3014711,88.7
3014712,2193.923
3014713,6.0
3014714,25.0
3014715,5.0
3014716,0.0
3014717,5.0
3014718,3194.0
3014719,0.0
3014720,582.0
3014721,10.0
3014722,1042.0
3014723,882.0
3014724,319.299
3014725,139.0
3014726,109.0
3014727,5167.0
3014728,35.0
3014729,1.0
3014730,35.0
3014731,35.0
3014732,0.0
3014733,240.0
3014734,20.0
3014735,22.0
3014736,5.0
3014737,59.0
3014738,5.0
3014739,319.4
3014740,263.0
3014741,8.0
3014742,10.0
3014743,571.402
3014744,109.0
3014745,3193.902
3014746,6.0
3014747,35.0
3014748,8.0
3014749,0.0
3014750,8.0
3014751,4445.0
3014752,0.0
3014753,582.0
3014754,15.0
3014755,1412.0
3014756,1042.0
3014757,349.4
3014758,139.0
3014759,119.0
3014760,6752.0
3014761,35.0
3014762,1.0
3014763,35.0
3014764,35.0
3014765,0.0
3014766,263.0
3014767,15.0
3014768,22.0
3014769,5.0
3014770,119.0
3014771,8.0
3014772,581.402
3014773,313.0
3014774,10.0
3014775,10.0
3014776,571.402
3014777,109.0
3014778,3193.923
3014779,6.0
3014780,35.0
3014781,5.0
3014782,0.0
3014783,10.0
3014784,6752.0
3014785,0.0
3014786,1042.802
3014787,35.0
3014788,1532.0
3014789,2197.0
3014790,319.299
3014791,572.0
3014792,233.0
3014793,8819.0
3014794,55.0
3014795,1.0
3014796,45.0
3014797,35.0
3014798,0.0
3014799,571.0
3014800,30.0
3014801,35.0
3014802,8.0
3014803,153.0
3014804,10.0
3014805,762.802
3014806,571.0
3014807,10.0
3014808,20.0
3014809,881.402
3014810,199.0
3014811,7649.297
3014812,8.0
3014813,88.4
3014814,5.0
3014815,0.0
3014816,4.0
3014817,2774.0
3014818,0.0
3014819,319.0
3014820,15.0
3014821,1042.0
3014822,582.0
3014823,209.4
3014824,119.0
3014825,109.0
3014826,3587.0
3014827,35.0
3014828,1.0
3014829,35.0
3014830,35.0
3014831,0.0
3014832,240.0
3014833,10.0
3014834,1.0
3014835,5.0
3014836,45.0
3014837,5.0
3014838,189.299
3014839,240.0
3014840,5.0
3014841,8.0
3014842,189.299
3014843,88.7
3014844,2142.802
3014845,0.0
3014846,7.5
3014847,5.0
3014848,0.0
3014849,5.0
3014850,2197.0
3014851,0.0
3014852,349.4
3014853,15.0
3014854,882.0
3014855,712.0
3014856,189.299
3014857,59.0
3014858,109.0
3014859,4447.0
3014860,35.0
3014861,0.0
3014862,30.0
3014863,35.0
3014864,0.0
3014865,153.0
3014866,20.0
3014867,10.0
3014868,5.0
3014869,59.0
3014870,5.0
3014871,319.4
3014872,240.0
3014873,5.0
3014874,8.0
3014875,189.299
3014876,58.7
3014877,2193.923
3014878,6.0
3014879,25.0
3014880,5.0
3014881,0.0
3014882,5.0
3014883,2774.0
3014884,0.0
3014885,582.0
3014886,8.0
3014887,882.0
3014888,712.0
3014889,189.299
3014890,139.0
3014891,59.0
3014892,3192.802
3014893,5.0
3014894,0.0
3014895,20.0
3014896,20.0
3014897,0.0
3014898,153.0
3014899,0.0
3014900,8.0
3014901,5.0
3014902,59.0
3014903,1.0
3014904,189.299
3014905,153.0
3014906,4.0
3014907,5.0
3014908,189.299
3014909,59.0
3014910,1552.802
3014911,0.0
3014912,8.0
3014913,5.0
3014914,0.0
3014915,5.0
3014916,2197.0
3014917,0.0
3014918,349.0
3014919,8.0
3014920,882.0
3014921,712.0
3014922,149.299
3014923,119.0
3014924,109.0
3014925,3197.0
3014926,25.0
3014927,0.0
3014928,20.0
3014929,20.0
3014930,0.0
3014931,153.0
3014932,5.0
3014933,22.0
3014934,5.0
3014935,119.0
3014936,5.0
3014937,189.299
3014938,153.0
3014939,5.0
3014940,5.0
3014941,189.299
3014942,58.7
3014943,2193.923
3014944,0.0
3014945,8.0
3014946,5.0
3014947,0.0
3014948,5.0
3014949,2195.0
3014950,0.0
3014951,319.299
3014952,8.0
3014953,582.0
3014954,582.0
3014955,119.299
3014956,119.0
3014957,59.0
3014958,2197.0
3014959,20.0
3014960,0.0
3014961,8.0
3014962,20.0
3014963,0.0
3014964,153.0
3014965,5.0
3014966,10.0
3014967,5.0
3014968,119.0
3014969,5.0
3014970,189.299
3014971,139.0
3014972,5.0
3014973,5.0
3014974,119.4
3014975,59.0
3014976,2193.923
3014977,0.0
3014978,5.0
3014979,5.0
3014980,0.0
3014981,0.0
3014982,1412.0
3014983,0.0
3014984,139.0
3014985,5.0
3014986,582.0
3014987,139.0
3014988,139.0
3014989,45.0
3014990,35.0
3014991,2197.0
3014992,5.0
3014993,0.0
3014994,8.0
3014995,8.0
3014996,0.0
3014997,139.0
3014998,0.0
3014999,0.0
3015000,0.0
3015001,22.0
3015002,0.0
3015003,59.0
3015004,139.0
3015005,0.0
3015006,1.0
3015007,59.0
3015008,35.0
3015009,419.288
3015010,0.0
3015011,0.0
3015012,5.0
3015013,0.0
3015014,5.0
3015015,3194.0
3015016,0.0
3015017,572.0
3015018,10.0
3015019,882.0
3015020,712.0
3015021,198.299
3015022,139.0
3015023,79.0
3015024,5167.0
3015025,35.0
3015026,1.0
3015027,35.0
3015028,35.0
3015029,0.0
3015030,153.0
3015031,10.0
3015032,15.0
3015033,5.0
3015034,45.0
3015035,5.0
3015036,319.4
3015037,153.0
3015038,5.0
3015039,8.0
3015040,319.299
3015041,59.0
3015042,2193.923
3015043,0.0
3015044,35.0
3015045,5.0
3015046,0.0
3015047,5.0
3015048,4445.0
3015049,0.0
3015050,572.0
3015051,10.0
3015052,1042.0
3015053,1042.0
3015054,198.299
3015055,153.0
3015056,119.0
3015057,5757.0
3015058,35.0
3015059,1.0
3015060,35.0
3015061,35.0
3015062,0.0
3015063,153.0
3015064,15.0
3015065,22.0
3015066,5.0
3015067,119.0
3015068,8.0
3015069,319.4
3015070,240.0
3015071,8.0
3015072,10.0
3015073,319.4
3015074,109.0
3015075,3193.902
3015076,0.0
3015077,35.0
3015078,5.0
3015079,0.0
3015080,5.0
3015081,3445.0
3015082,0.0
3015083,572.0
3015084,10.0
3015085,1042.0
3015086,882.0
3015087,198.299
3015088,153.0
3015089,119.0
3015090,5167.0
3015091,35.0
3015092,1.0
3015093,35.0
3015094,35.0
3015095,0.0
3015096,153.0
3015097,15.0
3015098,22.0
3015099,5.0
3015100,119.0
3015101,8.0
3015102,319.4
3015103,240.0
3015104,8.0
3015105,10.0
3015106,319.299
3015107,109.0
3015108,3193.902
3015109,0.0
3015110,35.0
3015111,5.0
3015112,0.0
3015113,5.0
3015114,2774.0
3015115,0.0
3015116,319.0
3015117,10.0
3015118,882.0
3015119,712.0
3015120,198.299
3015121,139.0
3015122,79.0
3015123,4445.0
3015124,35.0
3015125,1.0
3015126,35.0
3015127,35.0
3015128,0.0
3015129,153.0
3015130,10.0
3015131,10.0
3015132,5.0
3015133,45.0
3015134,5.0
3015135,319.4
3015136,243.0
3015137,5.0
3015138,8.0
3015139,319.299
3015140,59.0
3015141,2193.923
3015142,6.0
3015143,25.0
3015144,5.0
3015145,0.0
3015146,0.0
3015147,1412.0
3015148,0.0
3015149,139.0
3015150,5.0
3015151,882.0
3015152,572.0
3015153,249.0
3015154,119.0
3015155,35.0
3015156,3197.0
3015157,5.0
3015158,0.0
3015159,20.0
3015160,15.0
3015161,0.0
3015162,153.0
3015163,5.0
3015164,0.0
3015165,0.0
3015166,30.0
3015167,0.0
3015168,189.299
3015169,139.0
3015170,0.0
3015171,5.0
3015172,189.299
3015173,35.0
3015174,712.802
3015175,0.0
3015176,5.0
3015177,5.0
3015178,0.0
3015179,5.0
3015180,3194.0
3015181,0.0
3015182,582.0
3015183,10.0
3015184,1042.0
3015185,1042.0
3015186,209.499
3015187,139.0
3015188,119.0
3015189,4447.0
3015190,35.0
3015191,1.0
3015192,35.0
3015193,15.0
3015194,0.0
3015195,240.0
3015196,20.0
3015197,22.0
3015198,5.0
3015199,59.0
3015200,8.0
3015201,319.4
3015202,240.0
3015203,8.0
3015204,8.0
3015205,319.4
3015206,109.0
3015207,3193.902
3015208,6.0
3015209,35.0
3015210,8.0
3015211,0.0
3015212,5.0
3015213,3444.0
3015214,0.0
3015215,582.0
3015216,20.0
3015217,1922.0
3015218,882.0
3015219,319.299
3015220,153.0
3015221,119.0
3015222,6753.923
3015223,35.0
3015224,1.0
3015225,35.0
3015226,35.0
3015227,0.0
3015228,319.0
3015229,20.0
3015230,5.0
3015231,5.0
3015232,119.0
3015233,8.0
3015234,581.402
3015235,319.0
3015236,5.0
3015237,10.0
3015238,571.402
3015239,109.0
3015240,3193.902
3015241,8.0
3015242,6.0
3015243,5.0
3015244,0.0
3015245,0.0
3015246,1412.0
3015247,0.0
3015248,139.0
3015249,5.0
3015250,582.0
3015251,263.0
3015252,139.0
3015253,65.0
3015254,35.0
3015255,2197.0
3015256,5.0
3015257,0.0
3015258,10.0
3015259,10.0
3015260,0.0
3015261,113.0
3015262,0.0
3015263,0.0
3015264,5.0
3015265,35.0
3015266,1.0
3015267,139.299
3015268,139.0
3015269,0.0
3015270,1.0
3015271,109.3
3015272,35.0
3015273,319.299
3015274,6.0
3015275,0.0
3015276,5.0
3015277,0.0
3015278,0.0
3015279,1412.0
3015280,0.0
3015281,139.0
3015282,5.0
3015283,582.0
3015284,263.0
3015285,139.0
3015286,45.0
3015287,35.0
3015288,2197.0
3015289,5.0
3015290,0.0
3015291,10.0
3015292,10.0
3015293,0.0
3015294,113.0
3015295,0.0
3015296,0.0
3015297,0.0
3015298,22.0
3015299,0.0
3015300,139.299
3015301,139.0
3015302,0.0
3015303,1.0
3015304,109.3
3015305,35.0
3015306,189.299
3015307,6.0
3015308,0.0
3015309,5.0
3015310,0.0
3015311,1.0
3015312,1412.0
3015313,0.0
3015314,139.0
3015315,6.0
3015316,582.0
3015317,319.0
3015318,153.0
3015319,45.0
3015320,38.0
3015321,2197.0
3015322,5.0
3015323,0.0
3015324,10.0
3015325,8.0
3015326,0.0
3015327,139.0
3015328,0.0
3015329,0.0
3015330,1.0
3015331,31.0
3015332,1.0
3015333,189.299
3015334,139.0
3015335,0.0
3015336,5.0
3015337,88.4
3015338,32.0
3015339,349.299
3015340,0.0
3015341,0.0
3015342,5.0
3015343,0.0
3015344,0.0
3015345,1922.0
3015346,0.0
3015347,139.0
3015348,5.0
3015349,582.0
3015350,313.0
3015351,243.0
3015352,119.0
3015353,45.0
3015354,2777.0
3015355,5.0
3015356,0.0
3015357,15.0
3015358,15.0
3015359,0.0
3015360,139.0
3015361,0.0
3015362,0.0
3015363,1.0
3015364,35.0
3015365,1.0
3015366,119.4
3015367,139.0
3015368,0.0
3015369,5.0
3015370,109.3
3015371,35.0
3015372,712.802
3015373,0.0
3015374,1.0
3015375,5.0
3015376,0.0
3015377,1.0
3015378,2142.0
3015379,0.0
3015380,319.0
3015381,8.0
3015382,882.0
3015383,572.0
3015384,189.299
3015385,119.0
3015386,59.0
3015387,2777.0
3015388,10.0
3015389,0.0
3015390,25.0
3015391,10.0
3015392,0.0
3015393,139.0
3015394,0.0
3015395,0.0
3015396,5.0
3015397,32.0
3015398,1.0
3015399,109.0
3015400,139.0
3015401,0.0
3015402,5.0
3015403,119.3
3015404,59.0
3015405,1042.802
3015406,0.0
3015407,5.0
3015408,5.0
3015409,0.0
3015410,5.0
3015411,2774.0
3015412,0.0
3015413,582.0
3015414,10.0
3015415,882.0
3015416,882.0
3015417,319.299
3015418,139.0
3015419,109.0
3015420,3197.0
3015421,35.0
3015422,1.0
3015423,20.0
3015424,10.0
3015425,0.0
3015426,240.0
3015427,10.0
3015428,22.0
3015429,5.0
3015430,59.0
3015431,8.0
3015432,319.4
3015433,240.0
3015434,8.0
3015435,8.0
3015436,319.4
3015437,109.0
3015438,3193.902
3015439,6.0
3015440,35.0
3015441,5.0
3015442,0.0
3015443,5.0
3015444,2774.0
3015445,0.0
3015446,582.0
3015447,10.0
3015448,882.0
3015449,882.0
3015450,189.299
3015451,153.0
3015452,109.0
3015453,4447.0
3015454,35.0
3015455,1.0
3015456,35.0
3015457,20.0
3015458,0.0
3015459,243.0
3015460,10.0
3015461,22.0
3015462,5.0
3015463,119.0
3015464,8.0
3015465,319.4
3015466,153.0
3015467,8.0
3015468,8.0
3015469,319.299
3015470,109.0
3015471,3193.902
3015472,6.0
3015473,33.944
3015474,5.0
3015475,0.0
3015476,1.0
3015477,2197.0
3015478,0.0
3015479,243.0
3015480,5.0
3015481,712.0
3015482,571.0
3015483,199.0
3015484,119.0
3015485,59.0
3015486,3197.0
3015487,5.0
3015488,0.0
3015489,20.0
3015490,8.0
3015491,0.0
3015492,139.0
3015493,0.0
3015494,0.0
3015495,1.0
3015496,31.0
3015497,1.0
3015498,119.4
3015499,139.0
3015500,0.0
3015501,5.0
3015502,109.3
3015503,38.0
3015504,612.802
3015505,0.0
3015506,0.0
3015507,5.0
3015508,0.0
3015509,4.0
3015510,2774.0
3015511,0.0
3015512,319.0
3015513,10.0
3015514,882.0
3015515,882.0
3015516,199.299
3015517,139.0
3015518,119.0
3015519,3197.0
3015520,35.0
3015521,0.0
3015522,20.0
3015523,20.0
3015524,0.0
3015525,153.0
3015526,10.0
3015527,22.0
3015528,5.0
3015529,59.0
3015530,8.0
3015531,319.4
3015532,153.0
3015533,8.0
3015534,8.0
3015535,319.299
3015536,109.0
3015537,2193.923
3015538,0.0
3015539,33.944
3015540,5.0
3015541,0.0
3015542,5.0
3015543,2774.0
3015544,0.0
3015545,582.0
3015546,10.0
3015547,1042.0
3015548,882.0
3015549,198.299
3015550,139.0
3015551,119.0
3015552,3447.0
3015553,35.0
3015554,1.0
3015555,35.0
3015556,15.0
3015557,0.0
3015558,240.0
3015559,10.0
3015560,22.0
3015561,5.0
3015562,119.0
3015563,8.0
3015564,319.4
3015565,243.0
3015566,8.0
3015567,8.0
3015568,319.299
3015569,109.0
3015570,3193.902
3015571,6.0
3015572,33.944
3015573,5.0
3015574,0.0
3015575,1.0
3015576,2142.0
3015577,0.0
3015578,319.0
3015579,8.0
3015580,712.0
3015581,319.0
3015582,189.299
3015583,119.0
3015584,59.0
3015585,2777.0
3015586,10.0
3015587,0.0
3015588,25.0
3015589,20.0
3015590,0.0
3015591,139.0
3015592,8.0
3015593,0.0
3015594,5.0
3015595,32.0
3015596,1.0
3015597,109.0
3015598,139.0
3015599,0.0
3015600,5.0
3015601,119.3
3015602,59.0
3015603,882.802
3015604,0.0
3015605,5.0
3015606,5.0
3015607,0.0
3015608,0.0
3015609,1412.0
3015610,0.0
3015611,153.0
3015612,5.0
3015613,582.0
3015614,263.0
3015615,139.0
3015616,119.0
3015617,35.0
3015618,2197.0
3015619,5.0
3015620,0.0
3015621,20.0
3015622,20.0
3015623,0.0
3015624,139.0
3015625,0.0
3015626,0.0
3015627,1.0
3015628,35.0
3015629,1.0
3015630,119.4
3015631,139.0
3015632,0.0
3015633,5.0
3015634,109.3
3015635,35.0
3015636,349.299
3015637,6.0
3015638,0.0
3015639,5.0
3015640,0.0
3015641,1.0
3015642,2142.0
3015643,0.0
3015644,319.299
3015645,10.0
3015646,582.0
3015647,582.0
3015648,119.2
3015649,68.0
3015650,109.0
3015651,2197.0
3015652,25.0
3015653,0.0
3015654,10.0
3015655,15.0
3015656,0.0
3015657,139.0
3015658,10.0
3015659,5.0
3015660,5.0
3015661,59.0
3015662,5.0
3015663,319.299
3015664,139.0
3015665,5.0
3015666,5.0
3015667,189.299
3015668,59.0
3015669,1852.802
3015670,0.0
3015671,25.0
3015672,5.0
3015673,0.0
3015674,1.0
3015675,2774.0
3015676,0.0
3015677,572.0
3015678,8.0
3015679,882.0
3015680,712.0
3015681,189.299
3015682,139.0
3015683,109.0
3015684,3192.802
3015685,10.0
3015686,1.0
3015687,25.0
3015688,20.0
3015689,0.0
3015690,153.0
3015691,0.0
3015692,10.0
3015693,5.0
3015694,119.0
3015695,8.0
3015696,198.299
3015697,153.0
3015698,5.0
3015699,5.0
3015700,198.299
3015701,88.7
3015702,2142.802
3015703,0.0
3015704,8.0
3015705,1.0
3015706,0.0
3015707,4.0
3015708,2142.0
3015709,0.0
3015710,319.299
3015711,6.0
3015712,582.0
3015713,582.0
3015714,109.0
3015715,119.0
3015716,59.0
3015717,1532.0
3015718,8.0
3015719,0.0
3015720,8.0
3015721,15.0
3015722,0.0
3015723,113.0
3015724,0.0
3015725,10.0
3015726,1.0
3015727,119.0
3015728,5.0
3015729,139.299
3015730,119.0
3015731,5.0
3015732,5.0
3015733,119.299
3015734,59.0
3015735,2142.802
3015736,0.0
3015737,5.0
3015738,5.0
3015739,0.0
3015740,4.0
3015741,2197.0
3015742,0.0
3015743,572.0
3015744,8.0
3015745,712.0
3015746,582.0
3015747,189.299
3015748,139.0
3015749,59.0
3015750,3193.902
3015751,5.0
3015752,1.0
3015753,15.0
3015754,10.0
3015755,0.0
3015756,153.0
3015757,0.0
3015758,0.0
3015759,5.0
3015760,59.0
3015761,1.0
3015762,139.299
3015763,139.0
3015764,1.0
3015765,5.0
3015766,139.299
3015767,59.0
3015768,882.802
3015769,0.0
3015770,5.0
3015771,5.0
3015772,0.0
3015773,5.0
3015774,2197.0
3015775,0.0
3015776,349.0
3015777,8.0
3015778,582.0
3015779,882.0
3015780,149.299
3015781,139.0
3015782,109.0
3015783,3197.0
3015784,25.0
3015785,1.0
3015786,10.0
3015787,20.0
3015788,0.0
3015789,153.0
3015790,5.0
3015791,22.0
3015792,5.0
3015793,119.0
3015794,8.0
3015795,198.299
3015796,139.0
3015797,8.0
3015798,8.0
3015799,198.299
3015800,88.7
3015801,2773.923
3015802,0.0
3015803,25.0
3015804,5.0
3015805,0.0
3015806,1.0
3015807,2197.0
3015808,0.0
3015809,572.0
3015810,8.0
3015811,882.0
3015812,582.0
3015813,189.299
3015814,139.0
3015815,59.0
3015816,3193.902
3015817,5.0
3015818,1.0
3015819,20.0
3015820,20.0
3015821,0.0
3015822,153.0
3015823,0.0
3015824,1.0
3015825,5.0
3015826,59.0
3015827,1.0
3015828,189.299
3015829,153.0
3015830,1.0
3015831,5.0
3015832,149.3
3015833,59.0
3015834,882.802
3015835,0.0
3015836,5.0
3015837,5.0
3015838,0.0
3015839,1.0
3015840,2197.0
3015841,0.0
3015842,572.0
3015843,8.0
3015844,712.0
3015845,582.0
3015846,189.299
3015847,139.0
3015848,59.0
3015849,3193.902
3015850,5.0
3015851,1.0
3015852,20.0
3015853,10.0
3015854,0.0
3015855,153.0
3015856,0.0
3015857,0.0
3015858,5.0
3015859,119.0
3015860,1.0
3015861,189.299
3015862,139.0
3015863,1.0
3015864,5.0
3015865,189.299
3015866,59.0
3015867,882.802
3015868,0.0
3015869,5.0
3015870,5.0
3015871,0.0
3015872,8.0
3015873,3194.0
3015874,0.0
3015875,581.402
3015876,15.0
3015877,1042.0
3015878,1042.0
3015879,198.299
3015880,153.0
3015881,139.0
3015882,4447.0
3015883,35.0
3015884,1.0
3015885,35.0
3015886,35.0
3015887,0.0
3015888,240.0
3015889,20.0
3015890,22.0
3015891,5.0
3015892,119.0
3015893,8.0
3015894,319.4
3015895,240.0
3015896,10.0
3015897,10.0
3015898,319.4
3015899,119.0
3015900,3193.923
3015901,0.0
3015902,45.0
3015903,5.0
3015904,0.0
3015905,1.0
3015906,2197.0
3015907,0.0
3015908,572.0
3015909,5.0
3015910,582.0
3015911,582.0
3015912,189.299
3015913,139.0
3015914,59.0
3015915,3193.902
3015916,5.0
3015917,1.0
3015918,20.0
3015919,10.0
3015920,0.0
3015921,153.0
3015922,0.0
3015923,0.0
3015924,5.0
3015925,59.0
3015926,0.0
3015927,139.299
3015928,139.0
3015929,1.0
3015930,5.0
3015931,119.4
3015932,45.0
3015933,712.802
3015934,0.0
3015935,1.0
3015936,5.0
3015937,0.0
3015938,1.0
3015939,2197.0
3015940,0.0
3015941,572.0
3015942,8.0
3015943,1042.0
3015944,582.0
3015945,189.299
3015946,153.0
3015947,59.0
3015948,3192.802
3015949,5.0
3015950,0.0
3015951,20.0
3015952,20.0
3015953,0.0
3015954,153.0
3015955,0.0
3015956,0.0
3015957,5.0
3015958,22.0
3015959,1.0
3015960,275.817
3015961,153.0
3015962,1.0
3015963,5.0
3015964,139.299
3015965,59.0
3015966,1042.802
3015967,0.0
3015968,5.0
3015969,5.0
3015970,0.0
3015971,1.0
3015972,2142.0
3015973,0.0
3015974,572.0
3015975,5.0
3015976,582.0
3015977,581.0
3015978,189.299
3015979,139.0
3015980,59.0
3015981,3193.902
3015982,5.0
3015983,1.0
3015984,15.0
3015985,10.0
3015986,0.0
3015987,139.0
3015988,0.0
3015989,0.0
3015990,5.0
3015991,59.0
3015992,1.0
3015993,139.299
3015994,139.0
3015995,1.0
3015996,5.0
3015997,119.4
3015998,38.0
3015999,712.802
3016000,0.0
3016001,5.0
3016002,5.0
3016003,0.0
3016004,0.0
3016005,1412.0
3016006,0.0
3016007,243.0
3016008,1.0
3016009,582.0
3016010,263.0
3016011,139.0
3016012,139.0
3016013,38.0
3016014,2197.0
3016015,0.0
3016016,0.0
3016017,20.0
3016018,10.0
3016019,0.0
3016020,139.0
3016021,0.0
3016022,0.0
3016023,5.0
3016024,31.0
3016025,0.0
3016026,189.299
3016027,139.0
3016028,0.0
3016029,4.0
3016030,189.299
3016031,35.0
3016032,1062.802
3016033,0.0
3016034,0.0
3016035,5.0
3016036,0.0
3016037,1.0
3016038,2197.0
3016039,0.0
3016040,582.0
3016041,8.0
3016042,882.0
3016043,582.0
3016044,189.299
3016045,139.0
3016046,59.0
3016047,3193.902
3016048,5.0
3016049,1.0
3016050,20.0
3016051,20.0
3016052,0.0
3016053,153.0
3016054,0.0
3016055,0.0
3016056,5.0
3016057,59.0
3016058,1.0
3016059,149.299
3016060,153.0
3016061,1.0
3016062,5.0
3016063,139.299
3016064,59.0
3016065,882.802
3016066,0.0
3016067,5.0
3016068,5.0
3016069,0.0
3016070,0.0
3016071,1412.0
3016072,0.0
3016073,113.0
3016074,0.0
3016075,571.0
3016076,139.0
3016077,113.0
3016078,119.0
3016079,35.0
3016080,1922.0
3016081,0.0
3016082,0.0
3016083,8.0
3016084,5.0
3016085,0.0
3016086,103.0
3016087,0.0
3016088,0.0
3016089,0.0
3016090,8.0
3016091,0.0
3016092,139.299
3016093,93.0
3016094,0.0
3016095,0.0
3016096,76.8
3016097,22.0
3016098,349.299
3016099,0.0
3016100,0.0
3016101,5.0
3016102,0.0
3016103,0.0
3016104,2774.0
3016105,0.0
3016106,572.0
3016107,8.0
3016108,582.0
3016109,581.0
3016110,189.299
3016111,119.0
3016112,59.0
3016113,3192.802
3016114,1.0
3016115,0.0
3016116,20.0
3016117,15.0
3016118,0.0
3016119,153.0
3016120,0.0
3016121,10.0
3016122,1.0
3016123,59.0
3016124,1.0
3016125,198.299
3016126,139.0
3016127,1.0
3016128,1.0
3016129,119.4
3016130,59.0
3016131,1062.802
3016132,0.0
3016133,0.0
3016134,5.0
3016135,0.0
3016136,5.0
3016137,2197.0
3016138,0.0
3016139,419.299
3016140,10.0
3016141,882.0
3016142,882.0
3016143,119.299
3016144,139.0
3016145,119.0
3016146,3197.0
3016147,35.0
3016148,1.0
3016149,20.0
3016150,20.0
3016151,0.0
3016152,153.0
3016153,10.0
3016154,22.0
3016155,5.0
3016156,119.0
3016157,8.0
3016158,189.299
3016159,153.0
3016160,8.0
3016161,8.0
3016162,189.299
3016163,109.0
