id,sales
3013619,0.91
3013620,2.05
3013621,55.46198999999999
3013622,22.510759999999994
3013623,377.9787699999999
3013624,0.29
3013625,1.58
3013626,3.07
3013627,0.31
3013628,2.9154999999999998
3013629,720.37
3013630,0.0
3013631,129.66092
3013632,7.56
3013633,166.0
3013634,219.47
3013635,69.23470999999999
3013636,66.32
3013637,32.95316
3013638,569.61
3013639,4.59
3013640,1.99
3013641,7.46
3013642,10.74
3013643,0.14
3013644,70.32391
3013645,2.3
3013646,0.49
3013647,405.34540001
3013648,29.3
3013649,2.01
3013650,119.61618059999996
3013651,92.94452
3013652,0.75
3013653,2.28
3013654,102.71313971999999
3013655,24.250339999999987
3013656,690.0045099999998
3013657,21.312139999999996
3013658,3.0713999960000007
3013659,3.22
3013660,0.35
3013661,2.9791099999999995
3013662,725.89
3013663,0.0
3013664,151.70262
3013665,6.01
3013666,166.0
3013667,220.55
3013668,70.23048999999997
3013669,72.35
3013670,36.369659989999995
3013671,569.61
3013672,7.49
3013673,2.36
3013674,7.58
3013675,10.26
3013676,0.22
3013677,58.25666999999999
3013678,8.89
3013679,1.9
3013680,413.1785300100001
3013681,39.28
3013682,2.31
3013683,63.339539902
3013684,92.95756999999999
3013685,0.98
3013686,2.23
3013687,108.40775989999996
3013688,28.37917999999999
3013689,527.0465000000004
3013690,32.72816
3013691,3.234169996
3013692,3.36
3013693,0.34
3013694,2.7384200019999994
3013695,686.56
3013696,0.0
3013697,143.95351000000002
3013698,9.04
3013699,170.05
3013700,190.95
3013701,73.27981999999993
3013702,42.63
3013703,43.87277993
3013704,552.73
3013705,6.13
3013706,2.53
3013707,11.28
3013708,10.72
3013709,0.33
3013710,71.98913
3013711,4.66
3013712,0.46
3013713,2.06
3013714,36.79
3013715,2.05
3013716,117.03200051000003
3013717,119.26813990000001
3013718,0.83
3013719,1.84
3013720,84.69769042999998
3013721,17.690910000000002
3013722,340.2102799999999
3013723,10.20792
3013724,3.3558899880000013
3013725,1.72
3013726,0.21
3013727,13.86146
3013728,725.67
3013729,0.06
3013730,158.53068999999996
3013731,8.39
3013732,157.08
3013733,237.22
3013734,67.98335999999999
3013735,54.61
3013736,37.99344
3013737,532.52
3013738,6.46
3013739,3.11
3013740,10.95
3013741,10.9
3013742,0.18
3013743,55.68
3013744,4.7
3013745,20.818059999999996
3013746,7.036509999999998
3013747,47.92
3013748,3.21
3013749,80.81438988199993
3013750,107.04301989999998
3013751,1.66
3013752,2.21
3013753,108.16903950000005
3013754,24.855329999999984
3013755,2451.1498089999986
3013756,0.57
3013757,11.050469974999993
3013758,3.5
3013759,0.41
3013760,2.77
3013761,746.15
3013762,0.01
3013763,126.99599999999998
3013764,8.84
3013765,225.26
3013766,224.97
3013767,72.20312999999997
3013768,67.73
3013769,40.480219940000005
3013770,971.62
3013771,4.79
3013772,1.87
3013773,17.29
3013774,15.01
3013775,0.26
3013776,70.49861
3013777,5.89
3013778,2.97
3013779,4.61
3013780,33.53
3013781,1.68
3013782,98.64569062700001
3013783,94.58999
3013784,0.6
3013785,2.56
3013786,124.05027967999993
3013787,24.904689999999988
3013788,681.0599600000002
3013789,58.587909999999994
3013790,2.5360399970000005
3013791,4.5
3013792,0.53
3013793,2.79
3013794,753.5
3013795,0.0
3013796,213.88074999999992
3013797,10.45
3013798,255.6
3013799,222.89
3013800,72.05778999999998
3013801,152.0
3013802,29.881149999999998
3013803,972.15
3013804,4.82
3013805,1.93
3013806,9.94
3013807,15.02
3013808,0.28
3013809,70.49861
3013810,5.93
3013811,1.64
3013812,5.3
3013813,43.5
3013814,1.91
3013815,69.88108090700001
3013816,95.66999
3013817,0.59
3013818,2.2
3013819,116.16665969999994
3013820,25.066459999999992
3013821,654.10026
3013822,1.68
3013823,1.8187400000000002
3013824,4.32
3013825,0.44
3013826,1.28
3013827,724.62
3013828,0.0
3013829,123.74322000000001
3013830,11.93
3013831,226.61
3013832,214.43
3013833,66.95001999999998
3013834,34.26
3013835,39.960679979999995
3013836,984.85
3013837,4.18
3013838,2.71
3013839,17.04
3013840,13.26
3013841,0.27
3013842,55.160059999999994
3013843,0.12
3013844,0.9
3013845,4.86
3013846,30.98
3013847,2.57
3013848,79.69088147699996
3013849,87.19003000000001
3013850,0.62
3013851,2.85
3013852,70.20438011999998
3013853,27.51250999999999
3013854,302.0393099999997
3013855,10.615690001000003
3013856,1.62934
3013857,3.4
3013858,0.27
3013859,10.02635
3013860,668.48
3013861,0.02
3013862,177.30466
3013863,11.85
3013864,234.11
3013865,175.63
3013866,70.50004999999992
3013867,33.99
3013868,53.76290014999998
3013869,949.86
3013870,23.94
3013871,1.78
3013872,10.36
3013873,10.45
3013874,0.39
3013875,56.26
3013876,10.2
3013877,1.5
3013878,2.14
3013879,44.97
3013880,4.31
3013881,408.46054649999996
3013882,96.23957
3013883,2.64
3013884,1.83
3013885,275.77362999999986
3013886,16.361979980000005
3013887,1409.9696258999998
3013888,1.35
3013889,14.781010147000002
3013890,2.69
3013891,0.0
3013892,1.69
3013893,730.02
3013894,0.02
3013895,165.97480000000004
3013896,2.91
3013897,221.81
3013898,239.88
3013899,76.92556999999994
3013900,47.87
3013901,68.57728998999997
3013902,934.62
3013903,4.81
3013904,1.88
3013905,10.06
3013906,15.46337
3013907,0.67
3013908,55.52
3013909,0.7
3013910,125.95888000000001
3013911,2.63
3013912,102.43
3013913,7.58
3013914,115.32573005999996
3013915,83.33788
3013916,3.6
3013917,2.2
3013918,97.41422988000001
3013919,16.24914996
3013920,4003.9930646999996
3013921,0.14
3013922,2.44684
3013923,2.4
3013924,0.0
3013925,1.41
3013926,764.2
3013927,0.02
3013928,210.34190999999993
3013929,2.8
3013930,212.37
3013931,276.43
3013932,71.56269999999999
3013933,52.71
3013934,69.51877999999995
3013935,891.4
3013936,4.81
3013937,1.84
3013938,7.09
3013939,10.54
3013940,0.65
3013941,55.63
3013942,0.08
3013943,131.22521
3013944,4.64
3013945,107.75
3013946,4.87
3013947,124.79402969999995
3013948,80.615
3013949,3.04
3013950,1.98
3013951,65.74482083999997
3013952,24.829109999999986
3013953,1784.9739779000001
3013954,0.07
3013955,2.15632
3013956,3.09
3013957,0.32
3013958,1.66
3013959,667.57
3013960,0.0
3013961,193.96135000000007
3013962,13.18
3013963,217.25
3013964,172.95
3013965,70.20099999999991
3013966,32.31
3013967,43.806189889999985
3013968,921.06
3013969,3.3
3013970,2.69
3013971,9.74
3013972,10.74
3013973,0.38
3013974,55.81
3013975,1.9
3013976,12.3105
3013977,1.79
3013978,42.56
3013979,1.32
3013980,181.6382710000001
3013981,93.50925000000001
3013982,0.75
3013983,1.64
3013984,100.97993030000002
3013985,9.39
3013986,747.3921676000007
3013987,2.32
3013988,3.3094199880000015
3013989,2.86
3013990,0.0
3013991,4.124170004
3013992,707.19
3013993,0.01
3013994,170.04226000000003
3013995,4.74
3013996,223.62
3013997,236.0
3013998,75.73086999999992
3013999,149.32
3014000,69.74874999999996
3014001,952.19
3014002,19.83
3014003,1.86
3014004,27.36
3014005,12.81
3014006,0.66
3014007,56.34
3014008,6.12
3014009,152.36778998000003
3014010,2.63
3014011,89.39455
3014012,4.66
3014013,132.9008000199999
3014014,96.40625000000001
3014015,3.69
3014016,2.1
3014017,115.80545000000002
3014018,13.23497992
3014019,2885.134450699999
3014020,0.14
3014021,13.539250076999998
3014022,3.1
3014023,0.29
3014024,1.6
3014025,704.96
3014026,0.0
3014027,214.65089999999998
3014028,13.54
3014029,218.08
3014030,181.9
3014031,71.58507999999992
3014032,127.97
3014033,44.097479919999984
3014034,1032.01
3014035,3.39
3014036,2.51
3014037,11.33
3014038,10.74
3014039,0.36
3014040,75.18367
3014041,0.11
3014042,1.54
3014043,1.81
3014044,50.15
3014045,1.32
3014046,105.36255999399997
3014047,121.68565890000002
3014048,0.86
3014049,1.69
3014050,121.53895993999998
3014051,9.95015
3014052,337.29508979999986
3014053,2.25
3014054,3.1109399920000005
3014055,3.05
3014056,0.29
3014057,2.8789700039999992
3014058,704.98
3014059,0.0
3014060,204.53462000000002
3014061,13.14
3014062,220.12
3014063,181.68
3014064,72.17730999999992
3014065,121.84
3014066,44.05658992999998
3014067,1032.01
3014068,3.48
3014069,2.39
3014070,10.76
3014071,9.84
3014072,0.31
3014073,74.52257
3014074,0.11
3014075,1.52
3014076,1.77
3014077,54.91
3014078,1.29
3014079,92.83140011299999
3014080,100.32037900000002
3014081,1.03
3014082,2.7
3014083,100.97993030000002
3014084,10.370149999999999
3014085,335.9110297999999
3014086,2.24
3014087,3.1757199920000003
3014088,2.06
3014089,0.2
3014090,3.32606
3014091,729.21
3014092,0.06
3014093,160.63260999999997
3014094,8.96
3014095,213.74
3014096,235.32
3014097,70.69523999999997
3014098,57.71
3014099,38.52648
3014100,947.51
3014101,6.9
3014102,3.13
3014103,10.93
3014104,16.19
3014105,0.32
3014106,69.54155
3014107,11.35
3014108,53.02381
3014109,2.48
3014110,64.43
3014111,4.66
3014112,109.56816087799994
3014113,127.38742891999999
3014114,1.85
3014115,3.9371600000000004
3014116,114.00206956000005
3014117,24.594489999999993
3014118,4091.323069
3014119,0.61
3014120,6.16211
3014121,2.82
3014122,0.15
3014123,0.73
3014124,710.29
3014125,0.0
3014126,130.98
3014127,2.52
3014128,222.36
3014129,182.05
3014130,72.49145999999992
3014131,129.18
3014132,42.643589949999985
3014133,985.73
3014134,3.44
3014135,2.01
3014136,8.51
3014137,9.26
3014138,0.17
3014139,55.25
3014140,0.78
3014141,0.49
3014142,2.08
3014143,57.64
3014144,1.17
3014145,38.26099014
3014146,84.607379
3014147,1.65
3014148,3.16
3014149,85.62254965000004
3014150,10.59
3014151,344.9181998
3014152,0.29
3014153,1.9318599999999997
3014154,3.2
3014155,0.34
3014156,1.87
3014157,701.04
3014158,0.0
3014159,188.83776000000006
3014160,12.59
3014161,223.65
3014162,179.82
3014163,72.30491999999991
3014164,170.09
3014165,38.77550014
3014166,1034.11
3014167,7.78
3014168,1.93
3014169,10.35
3014170,10.96
3014171,0.48
3014172,73.70621
3014173,4.16
3014174,1.46
3014175,1.98
3014176,48.56
3014177,1.36
3014178,122.10397979899993
3014179,112.84643890000001
3014180,2.6
3014181,2.7
3014182,157.96328994000004
3014183,11.704
3014184,482.06627999999984
3014185,1.87
3014186,5.52
3014187,2.59
3014188,0.14
3014189,1.03
3014190,695.32
3014191,0.0
3014192,69.8
3014193,1.85
3014194,222.69
3014195,146.36
3014196,68.72677999999992
3014197,127.49
3014198,18.5658902
3014199,994.92
3014200,2.75
3014201,1.87
3014202,9.35
3014203,6.39
3014204,0.16
3014205,55.76
3014206,0.0
3014207,0.49
3014208,1.72
3014209,53.62
3014210,0.95
3014211,40.371240199999995
3014212,64.9863
3014213,0.15
3014214,1.19
3014215,44.973410359999995
3014216,8.5
3014217,127.64074000000008
3014218,0.27
3014219,1.01
3014220,4.89
3014221,0.33
3014222,0.44
3014223,731.56
3014224,0.0
3014225,148.08599999999998
3014226,2.61
3014227,214.35
3014228,201.39
3014229,67.20349999999998
3014230,154.73
3014231,41.67078000000001
3014232,1000.68
3014233,2.9
3014234,1.73
3014235,14.14
3014236,12.69
3014237,0.19
3014238,73.05368
3014239,0.0
3014240,0.49
3014241,6.26
3014242,52.45
3014243,1.59
3014244,133.02802964999992
3014245,89.28572
3014246,0.38
3014247,1.81
3014248,148.79201814000007
3014249,22.519779999999997
3014250,812.2480100000004
3014251,0.25
3014252,1.03
3014253,3.63
3014254,0.31
3014255,3.157400002
3014256,960.45
3014257,0.0
3014258,71.53952
3014259,12.19
3014260,222.69
3014261,151.26
3014262,71.26317999999992
3014263,122.32
3014264,28.3427902
3014265,1040.9
3014266,2.67
3014267,1.94
3014268,11.02
3014269,11.31
3014270,0.3
3014271,55.22
3014272,5.43
3014273,2.4
3014274,1.66
3014275,64.84
3014276,1.1
3014277,80.425470271
3014278,90.443199
3014279,1.03
3014280,1.08
3014281,87.40694020999999
3014282,10.64
3014283,295.91868985999986
3014284,1.64
3014285,3.2289799850000005
3014286,2.77
3014287,0.33
3014288,0.37
3014289,1008.03
3014290,0.0
3014291,64.44
3014292,3.94178
3014293,213.61
3014294,150.95
3014295,62.860599999999984
3014296,173.67
3014297,42.64289001
3014298,1035.91
3014299,2.74
3014300,1.95
3014301,6.03
3014302,8.72
3014303,0.12
3014304,55.19
3014305,0.0
3014306,0.49
3014307,0.64
3014308,42.7
3014309,1.02
3014310,131.55936949999992
3014311,81.54143
3014312,0.31
3014313,1.03
3014314,46.25247041999997
3014315,16.36
3014316,212.87300999999985
3014317,0.25
3014318,1.06
3014319,2.4
3014320,0.17
3014321,1.4
3014322,964.47
3014323,0.0
3014324,135.90978020000006
3014325,12.83
3014326,216.47
3014327,128.9
3014328,71.10329999999992
3014329,85.79
3014330,39.73296001000001
3014331,1040.9
3014332,3.35
3014333,2.02
3014334,16.81
3014335,9.46
3014336,0.27
3014337,72.08922
3014338,0.11
3014339,7.99
3014340,1.47
3014341,52.71
3014342,1.05
3014343,82.16094996700004
3014344,94.51142
3014345,1.34
3014346,1.13
3014347,75.25784991999996
3014348,13.37179
3014349,495.8186699999998
3014350,1.56
3014351,0.9150399999999999
3014352,3.01
3014353,0.0
3014354,12.564749990000001
3014355,964.3
3014356,0.01
3014357,201.60171040000006
3014358,4.91
3014359,225.59
3014360,156.33
3014361,73.79634899999995
3014362,45.51
3014363,69.49177999999996
3014364,965.84
3014365,23.06
3014366,1.95
3014367,8.8
3014368,10.25
3014369,0.59
3014370,56.47
3014371,14.8
3014372,26.20975999
3014373,1.73
3014374,81.51
3014375,4.05
3014376,116.58312004999989
3014377,91.44231900000001
3014378,3.72
3014379,1.12
3014380,123.77474037999997
3014381,57.41132968000002
3014382,2934.366130699999
3014383,0.17
3014384,11.873340011999996
3014385,2.74
3014386,0.2
3014387,8.85693
3014388,937.45
3014389,0.0
3014390,220.9809206
3014391,10.52
3014392,215.01
3014393,117.22
3014394,71.93307999999998
3014395,50.43
3014396,34.0754002
3014397,982.91
3014398,3.72
3014399,0.97
3014400,12.97
3014401,11.03
3014402,0.27
3014403,69.43695
3014404,11.27
3014405,15.143890010000002
3014406,2.19
3014407,62.48
3014408,10.19
3014409,83.82819008400003
3014410,101.41709999999998
3014411,3.14
3014412,3.817110010000001
3014413,77.86171993999999
3014414,32.327659999999995
3014415,2279.1260017999984
3014416,1.17
3014417,7.118589977999999
3014418,2.98
3014419,0.31
3014420,4.027350002
3014421,970.17
3014422,0.0
3014423,222.1037504
3014424,12.06
3014425,227.13
3014426,151.26
3014427,73.15724899999995
3014428,249.61
3014429,32.77599024
3014430,1040.9
3014431,20.8
3014432,1.17
3014433,9.57
3014434,11.4
3014435,0.3
3014436,71.13894
3014437,9.99
3014438,8.2
3014439,5.017380002000001
3014440,42.3
3014441,1.16
3014442,102.29849871699997
3014443,111.82583890000002
3014444,1.92
3014445,1.08
3014446,157.52405999999996
3014447,40.048769899999996
3014448,688.9291900000003
3014449,23.88561
3014450,5.6255200080000005
3014451,1.98
3014452,0.19
3014453,3.28606
3014454,721.39
3014455,0.07
3014456,146.49168999999998
3014457,8.63
3014458,214.13
3014459,235.32
3014460,69.03296999999998
3014461,57.68
3014462,39.71036
3014463,918.51
3014464,6.76
3014465,2.74
3014466,14.01
3014467,13.14
3014468,0.23
3014469,55.39005999999999
3014470,10.69
3014471,28.765650000000004
3014472,2.4
3014473,45.73
3014474,4.29
3014475,109.88464024299994
3014476,77.52022
3014477,1.87
3014478,2.2
3014479,112.92579952000004
3014480,24.855329999999984
3014481,1862.7480168000004
3014482,0.6
3014483,13.667269999999998
3014484,2.61
3014485,0.35
3014486,0.48
3014487,971.75
3014488,0.0
3014489,235.9634706
3014490,4.96
3014491,210.68
3014492,150.95
3014493,71.00992999999998
3014494,93.15
3014495,61.35482999999995
3014496,1021.79
3014497,4.2
3014498,0.96
3014499,12.76
3014500,12.46
3014501,0.16
3014502,70.43695
3014503,0.0
3014504,0.18
3014505,2.19
3014506,45.32
3014507,1.47
3014508,72.46007939000003
3014509,82.61124
3014510,0.43
3014511,1.01
3014512,47.64468037999998
3014513,32.63954996
3014514,331.8867599999997
3014515,0.32
3014516,1.3
3014517,2.72
3014518,0.19
3014519,7.671470000000002
3014520,946.38
3014521,0.0
3014522,239.57303059999998
3014523,11.18
3014524,210.2
3014525,115.19
3014526,71.00992999999998
3014527,45.82
3014528,59.74107004
3014529,962.81
3014530,7.95
3014531,0.84
3014532,8.57
3014533,8.93
3014534,0.22
3014535,55.19
3014536,9.16
3014537,22.763129999999997
3014538,2.54
3014539,47.56
3014540,12.94
3014541,83.54205009000005
3014542,113.74125999999997
3014543,3.52
3014544,1.01
3014545,76.59857007999994
3014546,33.66743991999999
3014547,2669.9844516999997
3014548,1.14
3014549,7.899079977999999
3014550,2.97
3014551,0.0
3014552,4.164710002
3014553,920.75
3014554,0.01
3014555,227.41320040000002
3014556,5.43
3014557,220.85
3014558,160.67
3014559,72.96781899999995
3014560,41.35
3014561,69.45027999999996
3014562,943.05
3014563,20.81
3014564,1.96
3014565,9.82
3014566,10.75
3014567,0.58
3014568,57.0
3014569,14.71
3014570,26.253719999999998
3014571,404.82939998
3014572,81.8463
3014573,4.0
3014574,146.01184999999984
3014575,80.911129
3014576,3.95
3014577,1.1
3014578,126.85946027999996
3014579,58.12320980000001
3014580,2823.0175296999987
3014581,0.2
3014582,12.605679992999997
3014583,2.61
3014584,0.27
3014585,2.9055700019999993
3014586,960.43
3014587,0.0
3014588,228.21295039999998
3014589,12.42
3014590,218.91
3014591,125.42
3014592,70.70981899999994
3014593,72.58
3014594,28.2662002
3014595,1024.41
3014596,3.86
3014597,1.09
3014598,13.22
3014599,10.11
3014600,0.29
3014601,71.29239000000001
3014602,0.11
3014603,0.01
3014604,1.83
3014605,46.59
3014606,1.05
3014607,87.76215023
3014608,93.183559
3014609,1.35
3014610,1.14
3014611,91.13697016
3014612,42.697989959999994
3014613,562.56345
3014614,1.64
3014615,0.64985
3014616,3.59
3014617,0.29
3014618,3.6611400000000005
3014619,1015.06
3014620,0.0
3014621,250.60819059999994
3014622,11.17
3014623,211.05
3014624,159.92
3014625,72.99343999999998
3014626,45.17
3014627,59.33761004
3014628,949.07
3014629,3.9
3014630,1.04
3014631,17.83
3014632,16.09
3014633,0.27
3014634,70.17813
3014635,51.34929
3014636,14.78351
3014637,525.36138
3014638,69.41241
3014639,9.01
3014640,97.08046004099998
3014641,156.82823909999996
3014642,2.9
3014643,1.64
3014644,122.83945938999996
3014645,33.16657995999999
3014646,4840.7975719999995
3014647,54.33553
3014648,4.107240000000001
3014649,3.22
3014650,0.37
3014651,10.350800000000003
3014652,1009.1
3014653,0.0
3014654,258.73342059999993
3014655,10.92
3014656,183.1
3014657,145.03
3014658,71.56413999999998
3014659,38.99
3014660,56.67819003999998
3014661,946.11
3014662,3.95
3014663,1.25
3014664,18.54
3014665,15.9
3014666,0.23
3014667,64.32005
3014668,22.25252
3014669,29.103469999999987
3014670,26.532089999999997
3014671,63.45
3014672,4.41
3014673,83.30894996100004
3014674,126.45392970000003
3014675,1.67
3014676,1.77
3014677,109.89924950999995
3014678,32.773029959999995
3014679,4731.789022
3014680,75.48431889999998
3014681,2.75041
3014682,3.1
3014683,0.42
3014684,10.461330000000002
3014685,1003.78
3014686,0.0
3014687,258.73342059999993
3014688,10.81
3014689,130.22
3014690,145.03
3014691,71.12507
3014692,37.34
3014693,57.34414003999999
3014694,489.75
3014695,3.91
3014696,1.35
3014697,18.45
3014698,14.92
3014699,0.23
3014700,68.44866
3014701,50.04162
3014702,51.66358999999999
3014703,13.62481
3014704,61.61
3014705,4.52
3014706,68.22875988600005
3014707,134.70893786000002
3014708,4.199800000000001
3014709,10.465290000000003
3014710,111.04472950999997
3014711,33.05311996
3014712,3519.9522020000004
3014713,89.39317889999998
3014714,3.32607
3014715,3.1
3014716,0.42
3014717,10.461330000000002
3014718,1003.78
3014719,0.0
3014720,258.73342059999993
3014721,10.81
3014722,130.22
3014723,145.03
3014724,70.70309999999999
3014725,37.14
3014726,57.34414003999999
3014727,509.8
3014728,3.91
3014729,1.35
3014730,18.83
3014731,15.74
3014732,0.23
3014733,54.74
3014734,22.242309999999993
3014735,51.21094
3014736,527.2466900000001
3014737,64.54
3014738,4.45
3014739,68.22875988600005
3014740,128.85473966
3014741,2.15
3014742,1.82
3014743,157.4463496599999
3014744,33.215699959999995
3014745,3275.2853619999996
3014746,89.08317889999998
3014747,3.32607
3014748,3.1
3014749,0.42
3014750,10.646240000000002
3014751,1003.78
3014752,0.0
3014753,258.73342059999993
3014754,10.84
3014755,130.22
3014756,145.03
3014757,70.12253999999999
3014758,37.06
3014759,56.295100039999994
3014760,480.0
3014761,4.21
3014762,1.36
3014763,18.45
3014764,14.84
3014765,0.23
3014766,64.25005
3014767,5.04
3014768,13.14413
3014769,414.6420300000001
3014770,61.57
3014771,4.37
3014772,67.97775988600004
3014773,122.3717599
3014774,2.11
3014775,1.82
3014776,111.04472950999997
3014777,33.368599999999994
3014778,3319.575692
3014779,53.57693999999999
3014780,3.18296
3014781,3.22
3014782,0.35
3014783,8.394330000000002
3014784,1009.1
3014785,0.0
3014786,258.73342059999993
3014787,10.86
3014788,182.69
3014789,145.03
3014790,72.29887999999998
3014791,37.98
3014792,55.309150039999984
3014793,946.11
3014794,5.98
3014795,1.25
3014796,18.54
3014797,14.92
3014798,0.21
3014799,64.32005
3014800,9.437600000000002
3014801,17.305699999999998
3014802,23.796549999999996
3014803,60.49
3014804,4.29
3014805,83.05794996100003
3014806,127.2880697
3014807,1.72
3014808,1.77
3014809,109.89924950999995
3014810,33.08850999999999
3014811,4808.659951999999
3014812,90.62620889999997
3014813,3.2278400000000005
3014814,2.93
3014815,0.2
3014816,3.28
3014817,750.4
3014818,0.12
3014819,144.40808
3014820,12.14
3014821,245.48
3014822,231.7
3014823,72.06115999999997
3014824,95.89
3014825,41.05638000000001
3014826,931.91
3014827,6.86
3014828,2.09
3014829,9.54
3014830,13.18
3014831,0.36
3014832,57.96661
3014833,10.87
3014834,14.547570019999998
3014835,3.33
3014836,42.96
3014837,5.07
3014838,104.56297075799999
3014839,113.64319999999998
3014840,2.29
3014841,2.03
3014842,123.98270960000008
3014843,24.588089999999994
3014844,1628.2178059
3014845,0.59
3014846,18.585219969999997
3014847,2.62
3014848,0.31
3014849,9.282229980000002
3014850,950.27
3014851,0.0
3014852,235.73103039999995
3014853,12.47
3014854,139.75
3014855,98.36
3014856,74.65487999999996
3014857,40.06
3014858,35.02935023999999
3014859,463.33
3014860,7.78
3014861,1.23
3014862,10.29
3014863,10.92
3014864,0.41
3014865,56.99
3014866,9.859209980000001
3014867,13.298550010000001
3014868,2.03
3014869,54.07
3014870,1.7
3014871,418.86670470000007
3014872,109.52414990000003
3014873,3.01
3014874,1.33
3014875,260.22824999999983
3014876,48.42571991999999
3014877,2392.0923007
3014878,75.0006689
3014879,6.477390020999999
3014880,2.47
3014881,0.18
3014882,9.306080002000002
3014883,963.75
3014884,0.11
3014885,235.38877039999997
3014886,12.41
3014887,130.64
3014888,98.36
3014889,75.79387999999994
3014890,51.4
3014891,83.88988012
3014892,463.33
3014893,6.7
3014894,1.36
3014895,10.42
3014896,11.756359999999999
3014897,0.57
3014898,55.71
3014899,5.0
3014900,38.494739999999986
3014901,1.92
3014902,59.8263
3014903,8.13
3014904,240.01120995500008
3014905,104.71519990000003
3014906,12.05
3014907,1.33
3014908,95.92125048000001
3014909,46.49709999999998
3014910,5992.372360699997
3014911,3.59
3014912,11.621660000999995
3014913,2.53
3014914,0.17
3014915,3.367819999999999
3014916,967.79
3014917,0.0
3014918,260.3401205999999
3014919,12.61
3014920,179.96
3014921,97.47
3014922,71.17377999999998
3014923,37.98
3014924,55.33136003999999
3014925,938.29
3014926,5.98
3014927,1.18
3014928,8.95
3014929,13.06
3014930,0.2
3014931,71.36363999999999
3014932,0.3
3014933,50.28724999999999
3014934,2.15
3014935,60.45
3014936,4.29
3014937,71.91922991900005
3014938,119.34153989999997
3014939,1.74
3014940,1.22
3014941,75.81928001999991
3014942,33.630849999999995
3014943,4764.276482
3014944,1.57
3014945,3.7198800000000007
3014946,2.43
3014947,0.15
3014948,5.41248
3014949,923.71
3014950,0.0
3014951,258.2992805999999
3014952,12.5
3014953,122.83
3014954,97.47
3014955,70.52062
3014956,37.99
3014957,56.317310039999995
3014958,473.21
3014959,5.94
3014960,1.3
3014961,8.98
3014962,12.97
3014963,0.19
3014964,55.15
3014965,3.84
3014966,8.38409
3014967,2.33
3014968,59.91
3014969,2.51
3014970,57.79282984000004
3014971,95.39891999999998
3014972,2.21
3014973,1.28
3014974,74.69514999999993
3014975,33.91093999999999
3014976,1861.9496508000004
3014977,1.61
3014978,3.9406600000000003
3014979,3.74
3014980,0.29
3014981,0.62
3014982,961.23
3014983,0.0
3014984,159.37
3014985,4.16
3014986,202.72
3014987,146.96
3014988,71.18912999999992
3014989,78.23
3014990,20.4858902
3014991,970.51
3014992,5.42
3014993,0.98
3014994,10.05
3014995,9.83
3014996,0.16
3014997,76.54287
3014998,0.0
3014999,0.0
3015000,1.84
3015001,40.06
3015002,0.94
3015003,40.741010159999995
3015004,86.70371999999999
3015005,0.09
3015006,1.23
3015007,46.176760339999994
3015008,53.30083
3015009,399.0991699999998
3015010,0.37
3015011,0.87
3015012,1.93
3015013,0.26
3015014,3.433290000000001
3015015,728.8
3015016,0.06
3015017,152.72592999999998
3015018,7.67
3015019,158.36
3015020,185.14
3015021,68.76936999999998
3015022,46.13
3015023,37.77942
3015024,533.2
3015025,5.88
3015026,2.67
3015027,14.54
3015028,12.48
3015029,0.17
3015030,55.68
3015031,8.12
3015032,37.963730000000005
3015033,522.9589700000001
3015034,44.72
3015035,3.91
3015036,84.25292988099993
3015037,126.17110996000001
3015038,1.24
3015039,2.2
3015040,111.86890952000003
3015041,24.855329999999984
3015042,1954.4544783999995
3015043,0.49
3015044,5.187189999000002
3015045,2.27
3015046,0.3
3015047,10.49164
3015048,729.21
3015049,0.06
3015050,133.39423999999997
3015051,7.91
3015052,212.97
3015053,183.84
3015054,70.86335999999997
3015055,56.2
3015056,42.31169
3015057,928.22
3015058,6.33
3015059,2.79
3015060,14.09
3015061,15.94
3015062,0.32
3015063,55.39005999999999
3015064,7.16
3015065,56.89315
3015066,10.18512
3015067,60.79
3015068,5.33
3015069,110.87832087799995
3015070,120.84774989999998
3015071,1.37
3015072,2.57
3015073,117.18247956000005
3015074,25.925759999999986
3015075,4958.725179000001
3015076,0.47
3015077,4.825120000000001
3015078,2.27
3015079,0.3
3015080,10.406659999999999
3015081,734.03
3015082,0.06
3015083,154.24327999999997
3015084,7.85
3015085,213.74
3015086,181.38
3015087,70.79545999999998
3015088,53.19
3015089,42.31169
3015090,937.03
3015091,4.57
3015092,2.72
3015093,14.17
3015094,15.3
3015095,0.32
3015096,55.75
3015097,7.16
3015098,53.303799999999995
3015099,10.18014
3015100,59.24
3015101,5.09
3015102,110.87832087799995
3015103,129.0890801
3015104,1.15
3015105,2.57
3015106,112.72581958
3015107,25.925759999999986
3015108,4863.594267
3015109,0.42
3015110,33.29808990499998
3015111,2.31
3015112,0.54
3015113,3.3300600000000005
3015114,738.72
3015115,0.01
3015116,126.89949999999997
3015117,8.64
3015118,225.27
3015119,218.18
3015120,69.87368999999998
3015121,52.54
3015122,32.66456000000001
3015123,970.58
3015124,4.37
3015125,1.64
3015126,14.29
3015127,13.64
3015128,0.32
3015129,74.96113
3015130,5.71
3015131,1.4
3015132,405.23330001
3015133,39.71
3015134,1.36
3015135,107.88423085800002
3015136,137.09120996
3015137,0.81
3015138,2.5
3015139,112.72581958
3015140,24.299459999999986
3015141,485.4611
3015142,55.39339
3015143,2.8329599970000006
3015144,2.34
3015145,0.2
